journal_short,journal_full,issn_query,openalex_id,doi,title,abstract,authors,publication_year,publication_date,volume,issue,first_page,last_page,type,type_crossref,is_paratext,openalex_source_id,openalex_source_name,snapshot_utc,abstract_source,jel_codes,jel_codes_o_only,jel_codes_o12_only,subjects_raw_econlit,country_match,country_match_iso3,country_match_in,is_development,dev_filter_source,econlit_matched,econlit_match_key,dev_llm_classification,dev_llm_justification,dev_llm_model,dev_llm_prompt_version,abstract_available
AEJ_Macro,American Economic Journal: Macroeconomics,1945-7707,https://openalex.org/W3122627617,10.1257/mac.20200084,"Knowledge Diffusion, Trade, and Innovation across Countries and Sectors","This paper provides a unified framework for quantifying the cross-country and cross-sector interactions among trade, innovation, and knowledge diffusion. This framework is used to study the effect of trade liberalization in an endogenous growth model in which comparative advantage and the stock of knowledge are determined by innovation and diffusion. The model is calibrated to match observed cross-country and cross-sector heterogeneity in production, innovation efficiency, and knowledge spillovers. The counterfactual analysis shows that a reduction in trade costs induces a reallocation of R&amp;D and comparative advantage across sectors. Heterogeneous knowledge diffusion amplifies the specialization effects of trade-induced R&amp;D reallocation, becoming an important source of welfare. (JEL F12, F14, O33, O34, O41)",Jie Cai; Nan Li; Ana María Santacreu,2021,2021-12-30,14,1,104,145,article,,False,https://openalex.org/S170166683,American Economic Journal Macroeconomics,2026-06-30T14:26:33Z,openalex,F12;F14;O33;O34;O41,O33;O34;O41,,"Models of Trade with Imperfect Competition and Scale Economies; Fragmentation ; Empirical Studies of Trade ; Technological Change: Choices and Consequences; Diffusion Processes ; Intellectual Property and Intellectual Capital ; One, Two, and Multisector Growth Models",,,,FALSE,jel_no_dev,yes,doi,,,,,
AEJ_Macro,American Economic Journal: Macroeconomics,1945-7707,https://openalex.org/W4393335624,10.1257/mac.20220036,How to Construct Nationally Representative Firm-Level Data from the Orbis Global Database: New Facts on SMEs and Aggregate Implications for Industry Concentration,"We construct nationally representative firm-level longitudinal data for European countries using financial statements from the Orbis database. We validate our data by comparing its coverage and firm size distribution to official statistics. We showcase two applications to show the importance of firm representativeness in understanding macroeconomic outcomes. First, we show that small and medium-sized firms account for a large share of aggregate economic activity. Second, we document that firm representativeness is important for calculating industry concentration trends over time as the share of economic activity accounted by top firms in an industry changes with the firm samples used. (JEL C81, D22, G30, L11, L25, L60)",Ṣebnem Kalemli‐Özcan; Bent E. Sørensen; Carolina Villegas‐Sánchez; Vadym Volosovych; Sevcan Yeşiltaş,2024,2024-03-29,16,2,353,374,article,,False,https://openalex.org/S170166683,American Economic Journal Macroeconomics,2026-06-30T14:26:33Z,openalex,C81;D22;G30;L11;L25;L60,,,"Methodology for Collecting, Estimating, and Organizing Microeconomic Data; Data Access ; Firm Behavior: Empirical Analysis ; Corporate Finance and Governance: General ; Production, Pricing, and Market Structure; Size Distribution of Firms ; Firm Performance: Size, Diversification, and Scope ; Industry Studies: Manufacturing: General",,,,FALSE,jel_no_dev,yes,doi,,,,,
AEJ_Macro,American Economic Journal: Macroeconomics,1945-7707,https://openalex.org/W2547709854,10.1257/mac.20180045,Interest Rate Liberalization and Capital Misallocations,"We study the consequences of interest rate liberalization in a two-sector general equilibrium model of China. The model captures a key feature of China’s distorted financial system: state-owned enterprises (SOEs) have greater incentive to expand production and easier access to credit than private firms. In this second-best environment, interest rate liberalization can improve capital allocations within each sector but can also exacerbate misallocations across sectors. Under calibrated parameters, the liberalization policy can reduce aggregate productivity and welfare unless other policy reforms are also implemented to alleviate SOEs’ distorted incentives or improve private firms’ credit access. (JEL E43, E44, G32, L32, P24, P31, P34)",Zheng Liu; Pengfei Wang; Zhiwei Xu,2021,2021-03-30,13,2,373,419,article,,False,https://openalex.org/S170166683,American Economic Journal Macroeconomics,2026-06-30T14:26:33Z,openalex,E43;E44;G32;L32;P31;P34,,,"Interest Rates: Determination, Term Structure, and Effects ; Financial Markets and the Macroeconomy ; Financing Policy; Financial Risk and Risk Management; Capital and Ownership Structure; Value of Firms; Goodwill ; Public Enterprises; Public-Private Enterprises ; Socialist Systems and Transitional Economies: National Income, Product, and Expenditure; Money; Inflation ; Socialist Enterprises and Their Transitions ; Socialist Institutions and Their Transitions: Financial Economics",China,CHN,abstract,TRUE,country_match,yes,doi,,,,,
AEJ_Macro,American Economic Journal: Macroeconomics,1945-7707,https://openalex.org/W3123454197,10.1257/mac.20200080,Anchored Inflation Expectations,"We develop a theory of low-frequency movements in inflation expectations, and use it to interpret joint dynamics of inflation and inflation expectations for the United States and other countries over the postwar period. In our theory, long-run inflation expectations are endogenous. They are driven by short-run inflation surprises, in a way that depends on recent forecasting performance and monetary policy. This distinguishes our theory from common explanations of low-frequency properties of inflation. The model, estimated using only inflation and short-term forecasts from professional surveys, accurately predicts observed measures of long-term inflation expectations and identifies episodes of unanchored expectations. (JEL D83, D84, E12, E23, E31, E37, E52)",Carlos Carvalho; Stefano Eusepi; Emanuel Moench; Bruce Preston,2022,2022-12-30,15,1,1,47,article,,False,https://openalex.org/S170166683,American Economic Journal Macroeconomics,2026-06-30T14:26:33Z,openalex,D83;D84;E12;E23;E31;E37;E52,,,"Search; Learning; Information and Knowledge; Communication; Belief; Unawareness ; Expectations; Speculations ; General Aggregative Models: Keynes; Keynesian; Post-Keynesian; Modern Monetary Theory ; Macroeconomics: Production ; Price Level; Inflation; Deflation ; Prices, Business Fluctuations, and Cycles: Forecasting and Simulation: Models and Applications ; Monetary Policy",,,,FALSE,jel_no_dev,yes,doi,,,,,
AEJ_Macro,American Economic Journal: Macroeconomics,1945-7707,https://openalex.org/W3083364626,10.1257/mac.20190365,The Decline of the Labor Share: New Empirical Evidence,"We use time series techniques to estimate the importance of four main explanations for the decline of the US labor income share: rising firm markups, falling bargaining power of workers, higher investment-specific technology growth, and more automated production processes. Identification is achieved with restrictions derived from a stylized model of structural change. Our results point to automation as the main driver of the labor share, although rising markups have played an important role in the last 20 years. We also find evidence of capital-labor complementarity, suggesting that capital deepening may have raised the labor share. (JEL D21, D43, E25, J51, L23, O33, O41)",Drago Bergholt; Francesco Furlanetto; Nicolò Maffei-Faccioli,2022,2022-06-30,14,3,163,198,article,,False,https://openalex.org/S170166683,American Economic Journal Macroeconomics,2026-06-30T14:26:33Z,openalex,D21;D43;E25;J51;L23;O33;O41,O33;O41,,"Firm Behavior: Theory ; Market Structure, Pricing, and Design: Oligopoly and Other Forms of Market Imperfection ; Aggregate Factor Income Distribution ; Trade Unions: Objectives, Structure, and Effects ; Organization of Production ; Technological Change: Choices and Consequences; Diffusion Processes ; One, Two, and Multisector Growth Models",,,,FALSE,jel_no_dev,yes,doi,,,,,
AEJ_Macro,American Economic Journal: Macroeconomics,1945-7707,https://openalex.org/W2160639852,10.1257/mac.20180014,"Fewer but Better: Sudden Stops, Firm Entry, and Financial Selection","We develop a tractable quantitative framework to study the productivity effects of financial crises. The model features endogenous productivity, heterogeneous firm dynamics, and aggregate risk. Selection of the most promising ideas gives rise to a trade-off between mass (quantity) and composition (quality) in the entrant cohort. Chilean plant-level data from the sudden stop triggered by the Russian sovereign default in 1998 confirm the model’s main mechanism, as firms born during the credit shortage are fewer but better in terms of idiosyncratic productivity. The quantitative analysis shows that at the end of the crisis, total output is permanently 0.9 percent lower. (JEL D22, E32, F41, G01, O11, O14, O33)",Sina T. Ates; Felipe Saffie,2021,2021-06-29,13,3,304,356,article,,False,https://openalex.org/S170166683,American Economic Journal Macroeconomics,2026-06-30T14:26:33Z,openalex,D22;E32;F41;G01;O11;O14;O33,O11;O14;O33,O11;O14,Firm Behavior: Empirical Analysis ; Business Fluctuations; Cycles ; Open Economy Macroeconomics ; Financial Crises ; Macroeconomic Analyses of Economic Development ; Industrialization; Manufacturing and Service Industries; Choice of Technology ; Technological Change: Choices and Consequences; Diffusion Processes,,,,TRUE,jel_o1_o2_code,yes,doi,,,,,
AEJ_Macro,American Economic Journal: Macroeconomics,1945-7707,https://openalex.org/W3122164635,10.1257/mac.20200060,The Neo-Fisher Effect: Econometric Evidence from Empirical and Optimizing Models,"This paper assesses the presence and importance of the neo-Fisher effect in postwar data. It formulates and estimates an empirical and a New Keynesian model driven by stationary and nonstationary monetary and real shocks. In accordance with conventional wisdom, temporary increases in the nominal interest rate are estimated to cause decreases in inflation and output. The main finding of the paper is that permanent monetary shocks that increase the nominal interest rate and inflation in the long run cause increases in interest rates, inflation, and output in the short run and explain about 45 percent of inflation changes. (JEL E12, E23, E31, E43, E52)",Martı́n Uribe,2022,2022-06-30,14,3,133,162,article,,False,https://openalex.org/S170166683,American Economic Journal Macroeconomics,2026-06-30T14:26:33Z,openalex,E12;E23;E31;E43;E52,,,"General Aggregative Models: Keynes; Keynesian; Post-Keynesian; Modern Monetary Theory ; Macroeconomics: Production ; Price Level; Inflation; Deflation ; Interest Rates: Determination, Term Structure, and Effects ; Monetary Policy",,,,FALSE,jel_no_dev,yes,doi,,,,,
AEJ_Macro,American Economic Journal: Macroeconomics,1945-7707,https://openalex.org/W4362475436,10.1257/mac.20200387,Learning-through-Survey in Inflation Expectations,"When surveys rely on repeat participants, this raises the possibility that survey participation may affect future responses, perhaps by prompting information acquisition between survey waves. We show that these “learning-through-survey” effects are large for household inflation expectations. Repeat survey participants generally have lower inflation expectations and uncertainty, particularly if their initial uncertainty was high. Consequently, repeat participants may be more informed about or attentive to inflation. This has important implications: for example, inflation expectations of new participants are more influenced by oil prices, and estimates of the elasticity of intertemporal substitution are lower for new participants. (JEL C83, D84, E31, E37, E58)",Gwangmin Kim; Carola Binder,2023,2023-03-31,15,2,254,278,article,,False,https://openalex.org/S170166683,American Economic Journal Macroeconomics,2026-06-30T14:26:33Z,openalex,C83;D84;E31;E37;E58,,,"Survey Methods; Sampling Methods ; Expectations; Speculations ; Price Level; Inflation; Deflation ; Prices, Business Fluctuations, and Cycles: Forecasting and Simulation: Models and Applications ; Central Banks and Their Policies",,,,FALSE,jel_no_dev,yes,doi,,,,,
AEJ_Macro,American Economic Journal: Macroeconomics,1945-7707,https://openalex.org/W3130899743,10.1257/mac.20160142,"Rural-Urban Migration, Structural Transformation, and Housing Markets in China","This paper investigates the interrelationship between urbanization, structural transformation, and the post-2000 Chinese housing boom through the lens of a dynamic spatial equilibrium model that features migration and a rich housing market structure with mortgages. Urbanization and structural transformation emerge as key drivers of China's house price boom, while at the same time rising house prices impede these forces of economic transition. Policies to boost urbanization can be undone by the endogenous price response. Land supply expansion ameliorates this negative feedback. Overall, housing markets powerfully shape the path of economic development. (JEL E23, O18, P23, P25, R23, R31, R58)",Carlos Garriga; Aaron Hedlund; Yang Tang; Ping Wang,2023,2023-03-31,15,2,413,440,article,,False,https://openalex.org/S170166683,American Economic Journal Macroeconomics,2026-06-30T14:26:33Z,openalex,E23;O18;P23;P25;R23;R31;R58,O18,O18,"Macroeconomics: Production ; Economic Development: Urban, Rural, Regional, and Transportation Analysis; Housing; Infrastructure ; Socialist and Transitional Economies: Factor and Product Markets; Industry Studies; Population ; Socialist and Transitional Economies: Urban, Rural, and Regional Economics ; Urban, Rural, Regional, Real Estate, and Transportation Economics: Regional Migration; Regional Labor Markets; Population; Neighborhood Characteristics ; Housing Supply and Markets ; Regional Development Planning and Policy",China,CHN,title,TRUE,jel_o1_o2_code,yes,doi,,,,,
AEJ_Macro,American Economic Journal: Macroeconomics,1945-7707,https://openalex.org/W4362471988,10.1257/mac.20170229,Land Misallocation and Productivity,"Using detailed household-level data from Malawi on physical quantities of agricultural outputs and inputs, we measure farm total factor productivity (TFP), controlling for land quality, rain, and transitory shocks. We find that operated land size and capital are essentially unrelated to farm TFP, implying substantial factor misallocation. The agricultural output gain from a reallocation of factors to their efficient use among existing farmers is a factor between 1.7- and 2.8-fold. We provide suggestive evidence connecting misallocation with the extent of land markets and illustrate how an efficient allocation via rental markets can substantially reduce agricultural income inequality and poverty. (JEL D24, D31, I32, O13, O15, Q12, Q15)",Chaoran Chen; Diego Restuccia; Raül Santaeulàlia-Llopis,2023,2023-03-31,15,2,441,465,article,,False,https://openalex.org/S170166683,American Economic Journal Macroeconomics,2026-06-30T14:26:33Z,openalex,D24;D31;I32;O13;O15;Q12;Q15,O13;O15,O13;O15,"Production; Cost; Capital; Capital, Total Factor, and Multifactor Productivity; Capacity ; Personal Income, Wealth, and Their Distributions ; Measurement and Analysis of Poverty ; Economic Development: Agriculture; Natural Resources; Energy; Environment; Other Primary Products ; Economic Development: Human Resources; Human Development; Income Distribution; Migration ; Micro Analysis of Farm Firms, Farm Households, and Farm Input Markets ; Land Ownership and Tenure; Land Reform; Land Use; Irrigation; Agriculture and Environment",Malawi,MWI,abstract,TRUE,jel_o1_o2_code,yes,doi,,,,,
AEJ_Macro,American Economic Journal: Macroeconomics,1945-7707,https://openalex.org/W3148246334,10.1257/mac.20200318,"Hours, Occupations, and Gender Differences in Labor Market Outcomes","Goldin (2014) offers a narrative in which gender differences in home production responsibilities create gender gaps in labor market outcomes. We carry out a model-based quantitative assessment of this narrative and find that it can account for a significant share of gender gaps in occupational choice, wages, and hours. Our analysis emphasizes the quantitative significance of two key elements not highlighted by Goldin: heterogeneity in comparative advantage and multimember households. Gender differences in nonmarket responsibilities have important aggregate effects on welfare and productivity, similar to those emphasized by Hsieh et al. (2019). (JEL J16, J22, J24, J31, J71)",Andrés Erosa; Luisa Fuster; Gueorgui Kambourov; Richard Rogerson,2022,2022-06-30,14,3,543,590,article,,False,https://openalex.org/S170166683,American Economic Journal Macroeconomics,2026-06-30T14:26:33Z,openalex,J16;J22;J24;J31,,,Economics of Gender; Non-labor Discrimination ; Time Allocation and Labor Supply ; Human Capital; Skills; Occupational Choice; Labor Productivity ; Wage Level and Structure; Wage Differentials ; Labor Discrimination,,,,FALSE,jel_no_dev,yes,doi,,,,,
AEJ_Macro,American Economic Journal: Macroeconomics,1945-7707,https://openalex.org/W3124561668,10.1257/mac.20190156,Grounded by Gravity: A Well-Behaved Trade Model with Industry-Level Economies of Scale,"We propose a model to study the role of industry-level external economies of scale in open economies. If the elasticity governing the strength of external economies is below the inverse of the trade elasticity in each industry, then specialization under frictionless trade is consistent with comparative advantage, the model is tractable even with trade frictions, and all countries gain from trade. External economies lower gains from trade except if the country specializes in industries with high scale economies, and they amplify the gains from further trade liberalization except if it leads to specialization in industries with low scale economies. (JEL D24, F11, F12, F13)",Konstantin Kucheryavyy; Gary Lyn; Andrés Rodrı́guez-Clare,2023,2023-03-31,15,2,372,412,article,,False,https://openalex.org/S170166683,American Economic Journal Macroeconomics,2026-06-30T14:26:33Z,openalex,D24;F11;F12;F13,,,"Production; Cost; Capital; Capital, Total Factor, and Multifactor Productivity; Capacity ; Neoclassical Models of Trade ; Models of Trade with Imperfect Competition and Scale Economies; Fragmentation ; Trade Policy; International Trade Organizations",,,,FALSE,jel_no_dev,yes,doi,,,,,
AEJ_Macro,American Economic Journal: Macroeconomics,1945-7707,https://openalex.org/W4387204357,10.1257/mac.20210248,Electricity and Firm Productivity: A General-Equilibrium Approach,"Many policymakers view power outages as a major constraint on firm productivity in developing countries. Yet empirical studies find modest short-run effects of outages on firm performance. This paper builds a dynamic macroeconomic model to study the long-run general-equilibrium effects of power outages on productivity. Outages lower productivity in the model by creating idle resources, depressing the scale of incumbent firms and reducing entry of new firms. Consistent with the empirical literature, the model predicts small short-run effects of eliminating outages. However, the long-run general-equilibrium effects are much larger, supporting the view that eliminating outages is an important development objective. (JEL D22, D24, G32, L94, O13, O14)",Stephie Fried; David Lagakos,2023,2023-09-29,15,4,67,103,article,,False,https://openalex.org/S170166683,American Economic Journal Macroeconomics,2026-06-30T14:26:33Z,openalex,D22;D24;G32;L94;O13;O14,O13;O14,O13;O14,"Firm Behavior: Empirical Analysis ; Production; Cost; Capital; Capital, Total Factor, and Multifactor Productivity; Capacity ; Financing Policy; Financial Risk and Risk Management; Capital and Ownership Structure; Value of Firms; Goodwill ; Electric Utilities ; Economic Development: Agriculture; Natural Resources; Energy; Environment; Other Primary Products ; Industrialization; Manufacturing and Service Industries; Choice of Technology",developing countries,REGION,abstract,TRUE,jel_o1_o2_code,yes,doi,,,,,
