doi,journal_short,publication_year,title,abstract,primary_topic_human,secondary_topic_human,notes
10.1016/j.jdeveco.2021.102750,JDE,2021,Saving for dowry: Evidence from rural India,"The ancient custom of dowry, i.e., bride-to-groom marriage payments, remains ubiquitous in many contemporary societies. Using data from 1986-2007, this paper examines whether dowry impacts intertemporal resource allocation and other household decisions in rural India. Utilizing variation in firstborn gender and dowry amounts across marriage markets, we find that the prospect of higher dowry payments at the time of a daughter's marriage leads parents to save more in advance. The higher savings are primarily financed through increased paternal labor supply. This implies that people are farsighted; they work and save more today with payoff in the distant future.",gender,,
10.1016/j.jdeveco.2021.102803,JDE,2021,The impact of cash transfers on Syrian refugees in Lebanon: Evidence from a multidimensional regression discontinuity design,"This paper evaluates the impact of multipurpose cash assistance on refugee households, by relying on an original sampling design that allows tracing these impacts over multiple periods. Using two waves of household survey data collected in 2019 from economically vulnerable Syrian refugee households in Lebanon, we estimate the program impact of varying cash assistance durations including: discontinued recipients (received cash for 12 months then got discontinued in the next cash cycle), short-run cash recipients (12 months or less), long-run recipients (more than 12 months) and non-beneficiary eligible households. Using a sharp multidimensional regression discontinuity design, we find that most detected impacts materialize in the long-term cash group, indicating the importance of instituting longer-term cash cycles. Households in the long-run group had significantly higher levels of total household and food expenditures, higher access to residential housing and formal enrollment for children, and lower levels of child labor.",social_protection,,
10.1016/j.jdeveco.2022.102878,JDE,2022,"Farming output, concentration, and market access: Evidence from the 19th-century American railroad expansion","I examine how market access affects farming output and whether changes to output were driven by increasing concentration in production. To do so, I use the American railroad expansion in the late 19th century as a natural experiment. I first show that farm output increases in counties with greater market access but output concentration does not. I show that changes in farming output are driven by an expansion in land used for farming and increased rural population. Finally, I use potential yield data from FAO-GAEZ as county-crop-specific productivities to show that increased output as a result of market access shocks is not driven by crops in which a county has a comparative advantage. I conclude that, instead, the impact of market access on agricultural output comes from an increase in resources allocated to production as the rural population of counties grows and improves more farmland for use.",agriculture,,
10.1016/j.jdeveco.2022.102902,JDE,2022,China and the World Bank—How contrasting development approaches affect the stability of African states,"China's development model challenges the approaches of traditional donors like the World Bank (WB). While some see this mostly as a chance, Chinese aid specifically and aid in general are also suspected of undermining developing countries' stability for various reasons. To examine the effect of aid on stability thoroughly, we define stability as a continuum ranging from outright over social conflict to attitudes about democracy. We find no evidence that either WB or Chinese aid increases conflict in Africa using a comprehensive set of georeferenced aid projects and sub-national stability measures. Those results are robust and hold across different types of outright conflict, but also for social conflict. Overall, WB aid correlates more strongly with a reduction of conflict than Chinese aid. Moreover, WB aid is associated with a more positive attitude about democracy, while Chinese aid is related to an increased acceptance of authoritarian models.",political_economy,,
10.1016/j.jdeveco.2022.102924,JDE,2022,Measuring social unrest using media reports,"We present a new index of social unrest based on counts of relevant media reports, covering 130 countries monthly starting in 1986. Spikes in the index identify major events, which match event timelines from external sources for four major regional waves of social unrest. We assess our index against others and show it performs as well as the next best alternative but with superior coverage. Social unrest is associated with a 3 percentage point increase in the frequency of social unrest domestically and a 1 percent increase in neighbors in the next six months. Despite this, social unrest is not a better predictor of future social unrest than the country average rate. We investigate economic performance around unrest events, showing that (1) macroeconomic performance is not robustly correlated with subsequent unrest and (2) after unrest events, positive output surprises are smaller but negative ones unchanged.",conflict_crime,,
10.1016/j.jdeveco.2022.102943,JDE,2022,Mistaking noise for bias,"The difficulty in resurrecting inter-ethnic cooperation in the aftermath of violence and genocide is one of the biggest challenges facing post-conflict societies. Using experimental data from post-genocide Rwanda and Burundi, this paper shows that an unwarranted tendency to blame others for negative outcomes is a behavioural barrier that makes reconciliation difficult. We show that individuals systematically (and mistakenly) blame accidental negative shocks (noise) to the deliberate intent of individuals (bias). This ""victimhood bias"" wherein individuals ascribe noise to bias is much larger for (a) individuals for whom ethnic identity is salient; (b) for those who have had greater exposure to inter-ethnic violence. Further, we observe that both inter-ethnic contact and economic development are associated with a decline in this victimhood bias. Finally, those with a lower victimhood bias are more likely to behave cooperatively in inter-ethnic relationships. Our results suggest that insurance agreements that limit negative shocks and reduce noise, can encourage reconciliation by mitigating feelings of victimhood.",behavioral_info,conflict_crime,
10.1016/j.jdeveco.2022.103035,JDE,2022,Social stigma as a barrier to HIV testing: Evidence from a randomized experiment in Mozambique,"Public health experts have seen the stigma as a leading barrier affecting the delivery of HIV-related health care. By using a field experiment in Mozambique, this study identifies the role of stigma concerns in hindering HIV testing and quantifies the stigma barrier. To obtain local measures of the HIV stigma environment in the study sites, we conducted a baseline survey one year before the experiment. Experiment participants with excessive concerns, defined as overestimating the stigma in their communities, were randomly assigned an intervention to relieve stigma concerns. The intervention, which drew upon findings from the baseline survey, was designed to reveal the correct degree of stigma that a participant had overestimated. Analyses show that this intervention raised the HIV test uptake rate by 7.7 percentage points (or by 37 percent) from 20.7 percent under the control condition. To quantify the intervention effect, I introduced testing coupons of different values to estimate the demand curve for an HIV test. The concern-relieving intervention raised an individual’s willingness-to-pay for an HIV test by $1.30, or more than half of the daily cost-of-living in the study population. *Department of Economics, University of Michigan. Email: hangyu@umich.edu. I am deeply indebted to my advisors Dean Yang, Tanya Rosenblat, Hoyt Bleakley and Lauren Falcao Bergquist. Participants at University of Michigan Economic Development Seminar had provided invaluable comments. I thank the team of Health, Education, and Economic Interventions for Orphans and Vulnerable Children in Mozambique project for sharing research facilities. This project would not be possible without the excellent work of the research assistant team in Mozambique led by Lessitala Consultoria e Servicos. I acknowledge funding from Rackham Graduate School and the Jordan and Kim Dickstein African Initiative Fund at the Department of Economics, University of Michigan. The study is approved by the University of Michigan Health Sciences and Behavioral Sciences Institutional Review Board (HUM00113011) and National Committee on Bioethics for Health (CNBS), Ministry of Health of Mozambique, (IRB00002657) and registered with the AEA RCT Registry (AEARCTR-0004120).",health,,
10.1016/j.jdeveco.2023.103048,JDE,2023,"Rural roads, agricultural extension, and productivity","Low agricultural productivity is a persistent challenge for developing economies. Two policy innovations that have attracted significant attention include the expansion of rural roads and agricultural extension services that facilitate access to technologies and inputs. However, the studies that examine each of these policies in isolation provide mixed evidence on their effectiveness. This paper shows that it is important to consider roads and extension simultaneously due to the strong complementarities between the two factors. I study the concurrent but independently implemented expansion of rural roads and extension in Ethiopia to examine how access to markets and technologies affect productivity when available in isolation and together. Using geo-spatial data combined with large surveys and exploiting the staggered roll-out of the two programs, I show that there are strong complementarities between roads and extension. While ineffective in isolation, access to both a road and extension increases productivity by 11%. I find that roads and extension improve productivity by facilitating the take up of agricultural advice, credit and modern inputs such as chemical fertilizers. Furthermore, households adjust crop choices and shift across occupations in response to their changing comparative advantages in access to markets and technologies. Overall, while extension and roads increase farm income on average, the gains are concentrated in the villages that have access to both factors.",agriculture,infrastructure,
10.1016/j.jdeveco.2023.103069,JDE,2023,Social media as a recruitment and data collection tool: Experimental evidence on the relative effectiveness of web surveys and chatbots,"Online technologies enable lower-cost, rapid data collection, but concerns about sample composition biases and mode-specific measurement error impede their use. I conduct a randomized experiment in the Philippines to test the effectiveness of web-form and chatbot surveys of K-12 teachers recruited through social media and compare their effectiveness with phone surveys of teachers recruited from a pre-existing frame. Chatbot surveys yield higher response rates and higher-quality data than web-form surveys in terms of missed question and item differentiation. The results suggest that chatbot responses match CATI responses on multiple dimensions of quality. Relative to CATI, online methods also yield higher rates or information disclosure on potentially sensitive topics, revealing substantially higher levels of distress among teachers. I show that social media-based recruitment can be an attractive alternative for targeted sampling and that online surveys can be implemented effectively at a fraction of the cost of phone surveys.",education,,
10.1016/j.jdeveco.2023.103096,JDE,2023,Motivating volunteer health workers in an African capital city,"Community Health Workers (CHWs) are central to health systems. Still, they are typically unpaid volunteers in Sub-Saharan Africa. This paper follows all the CHWs in the capital city of Guinea-Bissau, who are non-salaried, and tests the impact of non-financial incentives on health indicators. We analyze two randomized interventions for CHWs: (i) an honorific award aimed at raising their social status; (ii) a video treatment aimed at increasing their perceived task significance. While employing administrative and survey data, we find that the social status intervention, differently from the task significance one, causes clear improvements in household health, particularly for young children.",health,,
10.1016/j.jdeveco.2023.103193,JDE,2023,Economic shocks and infant health: Evidence from a trade reform in Brazil,"Using a uniquely rich set of data sources spanning more than 3,000 Brazilian municipalities over a horizon of 25 years, we investigate the effects of changes in local economic conditions generated by a trade liberalization reform on infant mortality. We exploit variation in import tariff reductions, together with differences in the baseline industry composition across locations, for identification. We find that areas with greater exposure to the trade-induced economic shock experienced a larger decline in infant mortality. In our exploration of mechanisms, we find the most support for the hypothesis that worse labor market opportunities make it less costly undertake health-improving behaviors that are time intensive. Consistent with this hypothesis, we observe a significant decline in female employment rates and an increase in the use of basic health services among women of childbearing ages and infants. We also document that the rollout of a community-based intervention that brings basic health services to the home in a flexible fashion lowers the magnitude of the mortality effect, providing further evidence in favor of the parental time mechanism.",trade_macro,health,
10.1016/j.jdeveco.2023.103212,JDE,2023,The limits of hegemony: U.S. banks and Chilean firms in the Cold War,Governments in hegemonic states use economic sanctions to induce changes in other countries. What happens to international business networks when these sanctions are in place? We use new historical firm-level data to document the destruction of financial relations between U.S. banks and Chilean firms after socialist Salvador Allende took office in 1970. Business reports and stock prices suggest that firms were mostly unaffected by having fewer links with U.S. banks. Substitution of financial relations towards domestic banks appears to be the key mechanism explaining these findings.,firms,,
10.1016/j.jdeveco.2023.103247,JDE,2023,Persistent effects of colonial land tenure institutions: Village-level evidence from India,"This paper estimates the causal impact of land revenue institutions on long run rural development using a Spatial Regression Discontinuity framework on a new village level data set from colonial India. An early 19th century historical quirk meant that villages in close geographical proximity were assigned to different property rights systems - some falling under landlords and others under the government. Villages that were assigned to landlords in the colonial era have a higher poverty rate and lower consumption per capita in 2012. Village census data from 1961 to 2011 shows that historically rooted characteristics in landlord villages prevented them from accessing Green Revolution technologies. Analysis demonstrates that non-landlord, cultivator villages secured preferential access to public investment in the early decades. Despite some convergence in public goods availability, lower private wealth and investment in landlord villages causes continuing spatial inequalities.",agriculture,political_economy,
10.1016/j.jdeveco.2024.103333,JDE,2024,Elite persistence in Sierra Leone: What can names tell us?,"Is elite persistence weaker in Africa than in other parts of the world, given historical barriers to intergenerational inheritance of status, such as limited private property rights and frequent economic and political crises? In the absence of linked intergenerational data, we use name analysis to address this question. Using surnames associated with two Sierra Leonean elites, Krio descendants of settlers and members of chiefly lineages, we measure elite persistence in politics, education and business since 1960. Both groups were highly overrepresented in elite positions at independence, and remain overrepresented today. Benchmarking our results against other countries shows that Sierra Leone's educational elites are as persistent as elsewhere, but elite persistence in the political sphere is lower than in the United Kingdom, our main comparator. We also show marked path dependence: chiefly descendants remain more overrepresented in politics and mining, while the Krio are highly over-represented in education and the professions.",political_economy,,
10.1016/j.jdeveco.2024.103337,JDE,2024,Preprimary education and early childhood development: Evidence from government schools in rural Kenya,"We provide evidence on the link between enrollment in public preschool and child vocabulary, a critical precursor to early literacy. We measure early childhood development among both in-school and out-of-school children in Kenya, allowing us to examine the association between preschool enrollment and cognitive outcomes. Children in our sample are more likely to start school at age three rather than age four if they live within a few hundred meters of the nearest primary school. Three-year-olds living closer to the school also have stronger vocabulary skills, though a similar pattern does not exist among older children. Using proximity to school as an instrument for preprimary enrollment, we find that preprimary enrollment raises mother tongue receptive vocabulary by more than one standard deviation at age three, but does not impact vocabulary at later ages. • We find evidence linking public preschool enrollment to child vocabulary in Kenya. • Children enroll in preschool younger if they live very near the school. • 3-year-olds living near schools have larger vocabularies than do those further away. • IV estimates show that preschool improves mother tongue vocabulary. • However, these short-term gains appear not to persist three years later.",education,,
10.1016/j.jdeveco.2024.103398,JDE,2024,How does progressivity impact tax morale? Experimental evidence across developing countries,"This paper examines how the progressivity of taxes and government transfers impacts tax morale through a randomized survey experiment with over 30,000 respondents across eight developing countries. Respondents increased (decreased) their tax morale when they received accurate information that taxes in their country are progressive (not progressive). These effects were predominantly driven by respondents in cases where the information they received was counter to their prior beliefs and/or consistent with their preferences. These results suggest changes in policies that increase (decrease) the progressivity of tax systems may also lead to increases (decreases) in tax compliance.",political_economy,,
10.1016/j.jdeveco.2025.103452,JDE,2025,Do employers discriminate against married women? Evidence from a field experiment in Egypt,"This research submitted fictitious resumes to online job postings in Egypt, randomizing gender and marital status. More job postings explicitly required men (14 per cent) than women (4 per cent). Despite the gender discrimination in postings, women were only slightly less likely to receive callbacks than men, with only a small difference between single and married women. Differences in callbacks by sex and marital status were not statistically significant. Women and especially married women were, however, particularly likely to be asked for more information rather than scheduled for an interview.",labor,gender,
10.1016/j.jdeveco.2025.103499,JDE,2025,Too much of a good thing: Accelerated growth and crime,"We document that oil-producing areas of Brazil experienced increases in crime during the period of increased economic growth driven by the 2000s oil boom. This challenges the understanding that the impact of income shocks on crime is driven primarily by the legal status of the market in question. Offshore oil production, refining, and distribution in Brazil are concentrated in large firms, without scope for income contestability. We show that various equilibrium effects of the shock--such as increased inequality, urbanization, illegal goods presence, and deterioration in public goods provision--are likely to have contributed to the increase in crime.",conflict_crime,,
10.1016/j.jdeveco.2025.103507,JDE,2025,"Voter-buying, politician selection, and public good provision in Brazil","I study the consequences of voter-buying, defined as the act of inducing outsiders to fraudulently transfer their voter registration across jurisdictions in exchange for private benefits. Specifically, I explore the effects of Brazil's 2007 voter re-registration reform which was intended to curb voter-buying. Exploiting a discontinuity in the targeting of municipalities assigned to the reform, I examine the response of mayoral elections, public expenditures and socioeconomic outcomes to the imposition of exogenous barriers to voter-buying. The reform led to an increase in political competition, and positive politician selection. Educated and qualified candidates who are less likely to belong to clientelist parties are more likely to enter and win mayoral elections. These political changes induce a rise in healthcare and school expenditures--programmatic public goods salient to poor voters. These increased expenditures result in better health outcomes, including reduced infant mortality, and better schooling inputs, including more schools, teachers, and student enrollment. Exploration of underlying mechanisms confirms that positive politician selection and changes to the electorate composition are the key drivers of the results. I also show that unintended disenfranchisement and incumbent reputation effects are not driving the results.",political_economy,,
10.1016/j.jdeveco.2025.103516,JDE,2025,Enforcement spillovers under different networks: The case of quotas for persons with disabilities in Brazil,"This study examines labor law enforcement spillovers in Brazil, focusing on disability quota enforcement for formal firms. New inspection procedures increased compliance through heightened inspections and fines, boosting disability hiring. The largest increase is observed among individuals with mobility impairments, followed by those with visual and cognitive impairments. Most new hires came from outside the formal labor market, while some were poached from other firms. Additionally, job tenure for persons with disabilities in large firms improved. We investigate spillover effects across various firm networks: neighborhood, ownership, and human resources specialists. Results show that spillovers can have up to 3.4 times the impact on disability employment compared to direct fines. These findings highlight the potential for targeted enforcement strategies to amplify policy effectiveness beyond directly affected firms, even in developing economies characterized by low compliance with employment laws. • Enforcement of disability quotas raised hiring of persons with disabilities in Brazil. • Largest gains seen for individuals with mobility, visual, and cognitive impairments. • Enforcement spillovers raised disability hiring beyond directly fined firms. • Spillovers flowed through neighborhood, ownership, and HR specialist networks. • Indirect effects were up to 3.4 times stronger than direct enforcement impacts.",labor,,
10.1016/j.jdeveco.2025.103533,JDE,2025,"Property rights, sick pay and effort supply","Direct evidence on variations in work incentives across different property rights systems remains scarce. This paper examines absenteeism among individuals employed in worker cooperatives—firms that are ultimately controlled by their workforce. By leveraging employment data matched with sick leave records and reform-induced variation in the generosity of Uruguay's statutory sick pay, we find that absenteeism differentially increased for individuals affected by the policy change and employed in cooperatives. The effect is driven by co-op members, hard-to-diagnose (and, hence, more prone to moral hazard reporting problems) musculoskeletal conditions and large cooperatives. Conventional firms used dismissals more intensely than cooperatives as a threat to keep absenteeism in check after the reform.",labor,,
10.1016/j.jdeveco.2025.103537,JDE,2025,Community monitoring and social accountability in development projects: Experimental evidence from Uganda,"Does stronger community monitoring increase the effectiveness of local development projects? We conduct a randomized experiment with a large-scale social accountability program covering the northern half of Uganda to analyze whether training in community monitoring and information on project performance improve outcomes. We find that community monitoring training only induces small improvements in project output, such as the number of animals delivered or their likelihood of being sick. The combination of training and information on project performance leads to a significant and substantial increase in livestock at the household level, while providing either community monitoring training or information on project performance alone does not. These impacts at the household level are consistent with improvements in the management and care of livestock after their delivery to the community, with stronger monitoring and cooperation, for instance related to animal illness. In contrast, we do not find evidence of impacts driven by responses from local leaders or government officials. The results suggest that the performance of local development projects can improve through stronger community engagement. • We conduct a randomized experiment with a large-scale social accountability program • We find that community monitoring training only induces small improvements in project output • The combination of training and information on project performance leads to a significant and substantial increase in livestock at the household level, while providing either community monitoring training or information on project performance alone does not. • The results suggest that the performance of local development projects can improve through stronger community engagement.",other,,
10.1086/717891,JPE,2021,How Much Does Your Boss Make? The Effects of Salary Comparisons,"The vast majority of the pay inequality in organizations comes from differences in pay between employees and their bosses. But are employees aware of these pay disparities? Are employees demotivated by this inequality? To address these questions, we conducted a natural field experiment with a sample of 2,060 employees from a multibillion-dollar corporation in Southeast Asia. We document large misperceptions among employees about the salaries of their managers and smaller but still significant misperceptions of the salaries of their peers, and we show that these perceptions have a significant causal effect on the employees’ own behavior.",labor,firms,
10.1093/qje/qjac034,QJE,2022,Improving Workplace Climate in Large Corporations: A Clustered Randomized Intervention,"Abstract We evaluate the impact of a training program aimed at improving the relational atmosphere in the workplace. The program encourages prosocial behavior and the use of professional language, focusing primarily on leaders’ behavior and leader-subordinate interactions. We implement this program using a clustered randomized design involving over 3,000 headquarters employees of 20 large corporations in Turkey. We evaluate the program with respect to employee separation, pro- and antisocial behavior, the prevalence of support networks, and perceived workplace climate. We find that treated firms have a lower likelihood of employee separation at the leadership level, fewer employees lacking professional and personal help, and denser, less segregated support networks. We also find that employees in treated corporations are less inclined to engage in toxic competition, exhibit higher reciprocity toward each other, and report higher workplace satisfaction and a more collegial environment. The program’s success in improving leader-subordinate relationships emerges as a likely mechanism to explain these results. Treated subordinates report higher professionalism and empathy in their leaders and are more likely to consider their leaders as professional support providers.",firms,,
10.1093/qje/qjae043,QJE,2024,Cognitive Endurance as Human Capital,"Abstract Schooling may build human capital not only by teaching academic skills but by expanding the capacity for cognition. We focus specifically on cognitive endurance: the ability to sustain effortful mental activity over a continuous stretch of time. As motivation, we document that globally and in the United States, the poor exhibit cognitive fatigue more quickly than the rich do across field settings; they also attend schools that offer fewer opportunities to practice thinking for continuous stretches. Using a field experiment with 1,600 Indian primary school students, we randomly increase the amount of time students spend in sustained cognitive activity during the school day—using either math problems (mimicking good schooling) or nonacademic games (providing a pure test of our mechanism). Each approach markedly improves cognitive endurance: students show 22% less decline in performance over time when engaged in intellectual activities—listening comprehension, academic problems, or IQ tests. They also exhibit increased attentiveness in the classroom and score higher on psychological measures of sustained attention. Moreover, each treatment improves students’ school performance by 0.09 standard deviations. This indicates that the experience of effortful thinking itself—even when devoid of any subject content—improves general cognitive capacity. Finally, we complement these results with quasi-experimental variation indicating that an additional year of schooling improves cognitive endurance, but only in higher-quality schools. Our findings suggest that schooling disparities may further disadvantage poor children by hampering the development of a core mental capacity.",education,,
10.1093/qje/qjaf035,QJE,2025,Investor Memory and Biased Beliefs: Evidence from the Field,"Abstract We survey a large, representative sample of retail investors in China to elicit their memories of stock market investments and their return expectations. We merge these survey data with administrative transaction data to test a model in which investors selectively recall past experiences to form their beliefs. Our analysis uncovers new facts about investor memory and highlights similarity-based recall as a key mechanism of belief formation in financial markets. A rising market prompts investors to recall their past experiences more positively, leading to more optimistic forecasts of future returns. Recalled experiences can explain cross-investor variation in return expectations and, in our setting, dominate actual experiences in their explanatory power. In the transaction data, we confirm that recalled experiences are reflected in investors’ trading decisions through a belief channel.",finance,,
10.1093/restud/rdab098,RES,2021,China’s Model of Managing the Financial System,"Abstract China’s economic model involves regular and intensive government interventions in financial markets, while Western policymakers often refrain from substantial interventions outside crisis periods. We develop a theoretical framework to rationalize the approaches of both China and the West to managing the financial system as being optimal given the differences in their respective economies. In this framework, a government leans against trading of noise traders but at the expense of introducing policy noise to the market. Our welfare analysis shows that under certain underlying economic conditions, the optimal government policy induces a government-centric equilibrium, in which government intervention is so intensive that all investors choose to acquire private information about policy noise rather than fundamentals. This policy regime characterizes China’s approach with financial stability prioritized over other policy objectives.",finance,,
